Name,Link,Genre,MinAge,Description,Movie,Serie,Vue,Photo
The 5th Wave,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/kmxLybfGNC4"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Aventure, Science-fiction",12,"Cassie Sullivan, adolescente de 16 ans, essaie de survivre dans un monde en proie à des invasions extraterrestres, appelés Les Autres, ayant déjà décimé la population et part à la recherche de son frère.",TRUE,FALSE,,./images/img1.jpg
Dear John,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/r0fq5dd0C60"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Romance, Guerre",12,"Lorsque John Tyree, un soldat des Forces Spéciales en permission, et Savannah Curtis, une étudiante idéaliste, se rencontrent sur une plage, c'est le coup de foudre. Bien qu'appartenant à deux mondes différents, une passion absolue les réunit pendant deux semaines. John repart ensuite en mission et Savannah retourne à l'université, mais ils promettent de s'écrire et à travers leurs lettres enflammées, leur amour ne fait que grandir. Chaque jour plus inquiète pour la sécurité de son bien-aimé, Savannah s'interroge. Alors que désirs et responsabilités s'opposent toujours plus, le couple lutte pour maintenir ses engagements. Quand une tragédie oblige John à rentrer, les deux jeunes gens se retrouvent face à leurs contradictions. John et Savannah vont découvrir si leur amour peut vraiment survivre à tout...",TRUE,FALSE,,./images/img1.png
The Purge,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/K0LLaybEuzA"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Science-fiction, Horreur, Thriller",16,"Dans un futur proche, les Etats-Unis sont entrés dans une ère prospère, sans crime ni chômage. Et ce pour une unique raison : tous les ans, pendant une nuit entière, le gouvernement autorise quiconque à se livrer à une violence totale et légale. Cette nuit-là, la police ne répond à aucun appel, les hôpitaux ferment leurs portes. Cette nuit-là, alors que personne ne peut être puni et que le pays est à feu et à sang douze heures durant, une famille se retrouve au coeur de l'horreur alors qu'un étranger vient frapper à sa porte... Réussiront-ils à survivre à la nuit ?",TRUE,FALSE,,./images/img1.jpg
127 Hours,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/OlhLOWTnVoQ"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Aventure, Drame, Thriller",12,"Le 26 avril 2003, Aron Ralston, jeune homme de vingt-sept ans, se met en route pour une randonnée dans les gorges de l’Utah.Il est seul et n’a prévenu personne de son excursion. Alpiniste expérimenté, il collectionne les plus beaux sommets de la région.Pourtant, au fin fond d’un canyon reculé, l’impensable survient : au-dessus de lui un rocher se détache et emprisonne son bras dans le mur de rocaille. Le voilà pris au piège, menacé de déshydratation et d’hypothermie, en proie à des hallucinations…Il parle à son ex petite amie, sa famille, et se demande si les deux filles qu’il a rencontrées dans le canyon juste avant son accident seront les dernières.Cinq jours plus tard, comprenant que les secours n’arriveront pas, il va devoir prendre la plus grave décision de son existence...",TRUE,FALSE,,./images/img1.png
The Pursuit of Happyness,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/x8-7mHT9edg"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",Drame,12,"Représentant de commerce, Chris Gardner a du mal à gagner sa vie. Il jongle pour s'en sortir, mais sa compagne supporte de moins en moins leur précarité. Elle finit par quitter Chris et leur petit garçon de cinq ans, Christopher.Désormais seul responsable de son fils, Chris se démène pour décrocher un job, sans succès. Lorsqu'il obtient finalement un stage dans une prestigieuse firme de courtage, il se donne à fond, même si pour le moment il n'est pas payé. Incapable de régler son loyer, il se retrouve à la rue avec Christopher. Le père et le fils dorment dans des foyers ou des gares, cherchant des refuges de fortune au jour le jour.Perdu dans la pire épreuve de sa vie, Chris continue à veiller sur Christopher, puisant dans l'affection et la confiance de son fils la force de surmonter les obstacles...",TRUE,FALSE,,./images/img1.jpg
8 Mile,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/BdE4DnpWY6E"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Musique",12,"A Detroit, en 1995, Jimmy Smith Jr. a des rêves plein la tête, mais il lui manque encore les mots pour les exprimer. Sa vie d'adolescent se déroule entre banlieue blanche et quartiers noirs, le long de cette ligne de démarcation que l'on nomme 8 Mile Road. En dépit de tous ses efforts, Jimmy n'a jamais franchi cette barrière symbolique et continue d'accumuler les déboires familiaux, professionnels et sentimentaux.Un jour, il participe à un clash - une joute oratoire de rappeurs - où il doit faire face à Papa Doc, le chef de la bande des "" Leaders du Monde Libre "". Paralysé par le trac, il reste muet et doit quitter la scène sous les huées de la foule. Cette nouvelle humiliation l'oblige à un salutaire examen de conscience. Quelques jours plus tard, Jimmy se retrouve forcé de tenter un come-back...",TRUE,FALSE,,./images/img1.png
Suicide Squade,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/CmRih_VtVAs"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Action, Aventure, Crime, Fantastique, Science-fiction",12,"C'est tellement jouissif d'être un salopard ! Face à une menace aussi énigmatique qu'invincible, l'agent secret Amanda Waller réunit une armada de crapules de la pire espèce. Armés jusqu'aux dents par le gouvernement, ces Super-Méchants s'embarquent alors pour une mission-suicide. Jusqu'au moment où ils comprennent qu'ils ont été sacrifiés. Vont-ils accepter leur sort ou se rebeller ?",TRUE,FALSE,,./images/img1.jpg
Lo imposible,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/Bgw394ZKsis"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Thriller, Drame",12,"L’histoire d’une famille prise dans une des plus terribles catastrophes naturelles récentes. The Impossible raconte comment un couple et leurs enfants en vacances en Thaïlande sont séparés par le tsunami du 26 décembre 2004. Au milieu de centaines de milliers d’autres personnes, ils vont tenter de survivre et de se retrouver. D’après une histoire vraie.",TRUE,FALSE,,./images/img1.png
12 Years a Slave,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/z02Ie8wKKRg"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Histoire",12,"Les États-Unis, quelques années avant la guerre de Sécession. Solomon Northup, jeune homme noir originaire de l’État de New York, est enlevé et vendu comme esclave. Face à la cruauté d’un propriétaire de plantation de coton, Solomon se bat pour rester en vie et garder sa dignité. Douze ans plus tard, il va croiser un abolitionniste canadien et cette rencontre va changer sa vie…",TRUE,FALSE,,./images/img1.jpg
Capharnaüm,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/YANzgM4-C_U"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",Drame,12,"Zain, un garçon de 12 ans, est présenté devant le juge. Le juge : “Pourquoi attaquez-vous vos parents en justice ?” Zain : ""Pour m’avoir donné la vie""",TRUE,FALSE,,./images/img1.png
Whiplash,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/ZZY-Ytrw2co"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Musique",12,"Andrew, 19 ans, rêve de devenir l’un des meilleurs batteurs de jazz de sa génération. Mais la concurrence est rude au conservatoire de Manhattan où il s’entraîne avec acharnement. Il a pour objectif d’intégrer le fleuron des orchestres dirigé par Terence Fletcher, professeur féroce et intraitable. Lorsque celui-ci le repère enfin, Andrew se lance, sous sa direction, dans la quête de l’excellence...",TRUE,FALSE,,./images/img1.jpg
Exam,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/QsUhg7ZyukM"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Thriller, Mystère",12,"8 candidats ont atteint le dernier stade de sélection pour rejoindre une mystérieuse mais très puissante entreprise. Réunis dans une salle d'examen, ils ont 80 minutes pour répondre à une simple question. 3 règles sont à respecter pour ne pas être disqualifié : ne pas parler au surveillant, ne pas gaspiller leur feuille et ne pas sortir de la salle. Le problème : ils n'ont pas la question !",TRUE,FALSE,,./images/img1.png
Fractured,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/S8obCz5NSog"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",Thriller,12,"En voiture, Ray, sa femme et sa fille s'arrêtent sur une aire d'autoroute afin de se dégourdir les jambes. La petite fille fait une chute et se casse le bras. Le père de famille accourt aux urgences les plus proches. Tandis que sa femme et la fillette descendent faire une IRM. Ray, épuisé, s'endort dans le hall d'accueil. A son réveil, le cauchemar commence. Sa femme et sa fille ont disparu et l'hôpital ne trouve aucune trace du passage de la famille de Ray au sein de l'établissement.",TRUE,FALSE,,./images/img1.jpg
The Sixth Sense,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/VG9AGf66tXM"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Mystère, Thriller, Drame",12,"Cole Sear, garçonnet de huit ans est hanté par un terrible secret. Son imaginaire est visité par des esprits menaçants. Trop jeune pour comprendre le pourquoi de ces apparitions et traumatisé par ces pouvoirs paranormaux, Cole s'enferme dans une peur maladive et ne veut révéler à personne la cause de son enfermement, à l'exception d'un psychologue pour enfants. La recherche d'une explication rationnelle guidera l'enfant et le thérapeute vers une vérité foudroyante et inexplicable.",TRUE,FALSE,,./images/img1.png
The Greatest Showman,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/19sg1k2FG-A"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",Drame,12,"The Greatest Showman célèbre la naissance du show-business et l’émerveillement que l’on éprouve lorsque les rêves deviennent réalité. Inspirée par l’ambition et l’imagination de P.T Barnum, voici l’histoire d’un visionnaire parti de rien qui a créé un spectacle devenu un phénomène planétaire.",TRUE,FALSE,,./images/img1.jpg
Baby Driver,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/6XMuUVw7TOM"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Action, Crime",12,"Chauffeur pour des braqueurs de banque, Baby ne compte que sur lui-même pour être le meilleur dans sa partie. Lorsqu’il rencontre la fille de ses rêves, il cherche à mettre fin à ses activités criminelles pour revenir dans le droit chemin. Mais il est forcé de travailler pour un grand patron du crime et le braquage tourne mal… Désormais, sa liberté, son avenir avec la fille qu’il aime et sa vie sont en jeu…",TRUE,FALSE,,./images/img1.png
Venom,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/xLCn88bfW1o"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Science-fiction, Action",12,"Des symbiotes débarquent sur la Terre, parmi eux, Venom, qui va s'allier avec Eddie Brock. De son côté, un puissant scientifique tente de faire évoluer l'humanité avec les symbiotes, le duo d'anti-héros va devoir tout faire pour l'arrêter !",TRUE,FALSE,,./images/img1.jpg
Ant-Man and the Wasp,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/UUkn-enk2RU"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Action, Aventure, Science-fiction, Comédie",12,"Après les événements survenus dans Captain America : Civil War, Scott Lang a bien du mal à concilier sa vie de super-héros et ses responsabilités de père. Mais ses réflexions sur les conséquences de ses choix tournent court lorsque Hope van Dyne et le Dr Hank Pym lui confient une nouvelle mission urgente... Scott va devoir renfiler son costume et apprendre à se battre aux côtés de La Guêpe afin de faire la lumière sur des secrets enfouis de longue date...",TRUE,FALSE,,./images/img1.png
Mad Max: Fury Road,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/UtjGTrVwRr4"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Action, Aventure, Science-fiction",12,"Hanté par un lourd passé, Mad Max estime que le meilleur moyen de survivre est de rester seul. Cependant, il se retrouve embarqué par une bande qui parcourt le désert à bord d'un véhicule militaire piloté par l'Impératrice Furiosa. Ils fuient la Citadelle où sévit le terrible Immortan Joe qui s'est fait voler un objet irremplaçable. Enragé, ce Seigneur de guerre envoie ses hommes pour traquer les rebelles impitoyablement...",TRUE,FALSE,,./images/img1.jpg
Ready Player One,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/cSp1dM2Vj48"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Aventure, Science-fiction",12,"En 2045, Le monde est au bord du chaos. Les êtres humains se réfugient dans l'OASIS, univers virtuel mis au point par le brillant et excentrique James Halliday. Avant de disparaître, celui-ci a décidé de léguer son immense fortune à quiconque découvrira l'œuf de Pâques numérique qu'il a pris soin de dissimuler dans l'OASIS. L'appât du gain provoque une compétition planétaire. Mais lorsqu'un jeune garçon, Wade Watts, qui n'a pourtant pas le profil d'un héros, décide de participer à la chasse au trésor, il est plongé dans un monde parallèle à la fois mystérieux et inquiétant…",TRUE,FALSE,,./images/img1.png
Fantastic Beasts and Where to Find Them,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/ViuDsy7yb8M"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Aventure, Familial, Fantastique",12,"New York 1926. Une force mystérieuse sème le chaos dans les rues, menaçant de révéler l’existence de la communauté des sorciers. Au même moment, Norbert Dragonneau débarque dans la ville au terme d’un périple à travers le monde. Il a répertorié un bestiaire d’animaux fantastiques dont certains sont dissimulés dans sa valise. Mais quand Jacob Kowalski, Non-Maj qui ne se doute de rien libère accidentellement quelques-unes de ces créatures, ils vont devoir s’unir pour les retrouver avant qu’il ne soit trop tard. Ces héros improbables ne se doutent alors pas que leur mission les mènera à affronter les forces de ténèbres.",TRUE,FALSE,,./images/img1.jpg
After Earth,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/PIH9ZnBKmEY"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Science-fiction, Action, Aventure",12,"Après un atterrissage forcé, Kitai Raige et son père, Cypher, se retrouvent sur Terre, mille ans après que l’humanité a été obligée d’évacuer la planète, chassée par des événements cataclysmiques. Cypher est grièvement blessé et Kitai s’engage dans un périple à haut risque pour signaler leur présence et demander de l’aide. Il va explorer des lieux inconnus, affronter les espèces animales qui ont évolué et dominent à présent la planète et combattre une créature extraterrestre redoutable qui s’est échappée au moment du crash. Pour avoir une chance de rentrer chez eux, père et fils vont devoir apprendre à œuvrer ensemble et à se faire confiance…",TRUE,FALSE,,./images/img1.png
The Incredible Hulk,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/pfgmvMHc4us"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Science-fiction, Action, Aventure",12,"Le scientifique Bruce Banner cherche désespérément un antidote aux radiations gamma qui ont créé Hulk. Il vit dans l'ombre, toujours amoureux de la belle Betty Ross et parcourt la planète à la recherche d'un remède. La force destructrice de Hulk attire le Général Thunderbolt Ross et son bras droit Blonsky qui rêvent de l'utiliser à des fins militaires. Ils tentent de développer un sérum pour créer des soldats surpuissants. De retour aux États-Unis, Bruce Banner se découvre un nouvel ennemi. Après avoir essayé le sérum expérimental, Blonsky est devenu L'Abomination, un monstre incontrôlable dont la force pure est même supérieure à celle de Hulk. Devenu fou, il s'est transformé en plein cœur de New York. Pour sauver la ville de la destruction totale, Bruce Banner va devoir faire appel au monstre qui sommeille en lui...",TRUE,FALSE,,./images/img1.jpg
Bad Teacher,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/fYeoyPMFdTk"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",Comédie,6,"Elizabeth Halsey n’est vraiment pas faite pour enseigner. Elle n’a rien à faire des enfants, elle parle mal, elle boit, fume n’importe quoi et ne pense qu’à une chose : se marier pour quitter son job d’enseignante au collège. Lorsque son fiancé la plaque, elle se met en tête d’épouser un jeune prof remplaçant aussi séduisant que riche… Mais Elizabeth a une rivale, la très volontaire Amy, une excellente enseignante. Le prof de gym qui lui fait des avances super lourdes ne simplifie pas les choses non plus. Les plans tordus d’Elizabeth et leurs délirantes conséquences vont secouer ses élèves et ses confrères, mais c’est surtout elle qui n’en sortira pas indemne…",TRUE,FALSE,,./images/img1.png
Once upon a time,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/Rga4rp4j5TY"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Comédie, Drame, Romance",8,"And they all lived happily ever after -- or so everyone was led to believe. Emma Swan knows how to take care of herself. She's a 28-year-old bail bonds collector who's been on her own ever since she was abandoned as a baby. But when the son she gave up years ago finds her, everything starts to change.",FALSE,TRUE,,./images/img1.jpg
The Crown,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/vLXYfgpqb8A"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",Divertissement,12,"As Queen Elizabeth II (Olivia Colman) faces a rapidly changing Britain, her family continues to struggle against the needs of the monarchy and the wants of their fracturing personal lives.",FAUX,VRAI,,./images/img1.png
Doom Patrol,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/6tTM9nbRk5A"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Action, Aventure, Comédie, Drame, Fantastique, Science-fiction",12,"Robotman, Negative Man, Crazy Jane ou encore Elasti-Girl souffrent de handicaps ou ont été physiquement marqués par des accidents. Rejetés par la société et désormais dotés de super pouvoirs , tous ont trouvé un sens à leur vie en agissant pour le compte du Dr. Niles Caulder, un scientifique fou qui leur est venu en aide à un moment donné de leur vie et qu'ils aident à protéger la planète...",FALSE,TRUE,,./images/img1.jpg
Marianne,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/q99hib0zS2M"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Horreur",16,"Emma, jeune romancière acerbe, découvre que les personnages monstrueux qu'elle a créés dans sa série de romans horrifiques sont réellement en train de prendre vie...",FALSE,TRUE,,./images/img1.png
